5.38, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0027, -0.0120, -0.0024, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.38, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0027, -0.0120, -0.0024, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.39, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0025, -0.0121, -0.0025, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.39, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0025, -0.0121, -0.0025, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.40, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0023, -0.0122, -0.0026, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.40, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0023, -0.0122, -0.0026, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.41, 0.0500, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0022, -0.0124, -0.0026, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.41, 0.0500, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0022, -0.0124, -0.0026, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.42, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0020, -0.0125, -0.0027, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.42, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0020, -0.0125, -0.0027, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.43, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0018, -0.0126, -0.0028, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.43, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0018, -0.0126, -0.0028, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.44, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0017, -0.0128, -0.0028, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.44, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0017, -0.0128, -0.0028, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.45, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0015, -0.0129, -0.0029, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.45, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0015, -0.0129, -0.0029, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.46, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0013, -0.0130, -0.0030, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.46, 0.0400, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0013, -0.0130, -0.0030, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.47, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0011, -0.0132, -0.0031, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.47, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0011, -0.0132, -0.0031, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.48, 0.0400, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0010, -0.0133, -0.0031, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.48, 0.0400, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0010, -0.0133, -0.0031, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.49, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0008, -0.0134, -0.0032, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.49, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0008, -0.0134, -0.0032, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.50, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0006, -0.0136, -0.0033, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.50, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0006, -0.0136, -0.0033, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.51, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0005, -0.0137, -0.0033, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.51, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0005, -0.0137, -0.0033, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.52, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0003, -0.0138, -0.0034, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.52, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0003, -0.0138, -0.0034, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.53, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0001, -0.0140, -0.0035, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.53, 0.0500, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, 0.0001, -0.0140, -0.0035, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.54, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0001, -0.0141, -0.0035, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.54, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0001, -0.0141, -0.0035, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.55, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0002, -0.0142, -0.0036, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.55, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0002, -0.0142, -0.0036, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.56, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0004, -0.0144, -0.0037, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.56, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0004, -0.0144, -0.0037, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.57, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0006, -0.0145, -0.0037, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.57, 0.0400, 0.1400, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0006, -0.0145, -0.0037, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.58, 0.0400, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0007, -0.0146, -0.0038, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.58, 0.0400, 0.1500, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0007, -0.0146, -0.0038, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.59, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0009, -0.0148, -0.0039, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.59, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0009, -0.0148, -0.0039, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.60, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0011, -0.0149, -0.0039, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.60, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0011, -0.0149, -0.0039, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.61, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0013, -0.0150, -0.0040, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.61, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0013, -0.0150, -0.0040, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.62, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0014, -0.0152, -0.0041, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.62, 0.0400, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0014, -0.0152, -0.0041, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.63, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0016, -0.0153, -0.0041, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.63, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0016, -0.0153, -0.0041, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.64, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0018, -0.0154, -0.0042, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.64, 0.0500, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0018, -0.0154, -0.0042, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.65, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0019, -0.0156, -0.0043, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.65, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0019, -0.0156, -0.0043, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.66, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0021, -0.0157, -0.0044, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.66, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0021, -0.0157, -0.0044, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.67, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0023, -0.0159, -0.0044, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.67, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0023, -0.0159, -0.0044, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.68, 0.0600, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0024, -0.0160, -0.0045, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 5.68, 0.0600, 0.1400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0024, -0.0160, -0.0045, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
5.69, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0026, -0.0161, -0.0046, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 5.69, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0026, -0.0161, -0.0046, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
5.70, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0028, -0.0163, -0.0046, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 5.70, 0.0700, 0.1500, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0028, -0.0163, -0.0046, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
5.71, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0030, -0.0164, -0.0047, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 5.71, 0.0700, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0030, -0.0164, -0.0047, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
5.72, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0031, -0.0165, -0.0048, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.72, 0.0600, 0.1400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0031, -0.0165, -0.0048, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.73, 0.0500, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0033, -0.0167, -0.0048, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.73, 0.0500, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0033, -0.0167, -0.0048, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.74, 0.0500, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0035, -0.0168, -0.0049, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.74, 0.0500, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0035, -0.0168, -0.0049, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.75, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0036, -0.0169, -0.0050, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.75, 0.0600, 0.1400, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0036, -0.0169, -0.0050, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.76, 0.0600, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0038, -0.0171, -0.0050, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.76, 0.0600, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0038, -0.0171, -0.0050, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.77, 0.0600, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0040, -0.0172, -0.0051, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.77, 0.0600, 0.1300, 9.8500, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0040, -0.0172, -0.0051, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.78, 0.0600, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0042, -0.0173, -0.0052, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 5.78, 0.0600, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0042, -0.0173, -0.0052, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
5.79, 0.0400, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0043, -0.0175, -0.0052, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 5.79, 0.0400, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0043, -0.0175, -0.0052, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
5.80, 0.0600, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0045, -0.0176, -0.0053, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 5.80, 0.0600, 0.1300, 9.8300, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0045, -0.0176, -0.0053, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
5.81, 0.0500, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0047, -0.0177, -0.0054, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 5.81, 0.0500, 0.1300, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0047, -0.0177, -0.0054, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
5.82, 0.0400, 0.1100, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0048, -0.0179, -0.0054, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 5.82, 0.0400, 0.1100, 9.8400, 0.0000, 0.0000, 0.0000, -0.0171, -0.0134, -0.0068, -0.0048, -0.0179, -0.0054, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
5.83, -0.1100, -0.2300, 9.8400, -0.1851, -0.3718, 0.0000, -0.0189, -0.0172, -0.0068, -0.0050, -0.0180, -0.0055, -0.0600, 0.0200, 0.0200, 0.0, 0.0, 0.0 5.83, -0.1100, -0.2300, 9.8400, -0.1851, -0.3718, 0.0000, -0.0189, -0.0172, -0.0068, -0.0050, -0.0180, -0.0055, -0.0600, 0.0200, 0.0200, 0.0, 0.0, 0.0
5.84, -0.2300, -0.5900, 9.8400, -0.2892, -0.7367, 0.0000, -0.0218, -0.0245, -0.0068, -0.0052, -0.0183, -0.0056, -0.0600, 0.0200, -0.0000, 0.0, 0.0, 0.0 5.84, -0.2300, -0.5900, 9.8400, -0.2892, -0.7367, 0.0000, -0.0218, -0.0245, -0.0068, -0.0052, -0.0183, -0.0056, -0.0600, 0.0200, -0.0000, 0.0, 0.0, 0.0
5.85, -0.2500, -0.8500, 9.8400, -0.2979, -0.9973, 0.0000, -0.0248, -0.0345, -0.0068, -0.0055, -0.0186, -0.0057, -0.0600, 0.0200, -0.0400, 0.0, 0.0, 0.0 5.85, -0.2500, -0.8500, 9.8400, -0.2979, -0.9973, 0.0000, -0.0248, -0.0345, -0.0068, -0.0055, -0.0186, -0.0057, -0.0600, 0.0200, -0.0400, 0.0, 0.0, 0.0
5.86, -0.2600, -1.0100, 9.8500, -0.3021, -1.1574, 0.0000, -0.0278, -0.0461, -0.0068, -0.0058, -0.0191, -0.0057, -0.0500, 0.0100, -0.0800, 0.0, 0.0, 0.0 5.86, -0.2600, -1.0100, 9.8500, -0.3021, -1.1574, 0.0000, -0.0278, -0.0461, -0.0068, -0.0058, -0.0191, -0.0057, -0.0500, 0.0100, -0.0800, 0.0, 0.0, 0.0
5.87, -0.2200, -1.1300, 9.8600, -0.2590, -1.2753, 0.0000, -0.0304, -0.0588, -0.0068, -0.0061, -0.0197, -0.0058, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0 5.87, -0.2200, -1.1300, 9.8600, -0.2590, -1.2753, 0.0000, -0.0304, -0.0588, -0.0068, -0.0061, -0.0197, -0.0058, -0.0500, 0.0100, -0.1300, 0.0, 0.0, 0.0
5.88, -0.1600, -1.2100, 9.8600, -0.1984, -1.3525, 0.0000, -0.0324, -0.0723, -0.0068, -0.0064, -0.0204, -0.0059, -0.0500, 0.0000, -0.1800, 0.0, 0.0, 0.0 5.88, -0.1600, -1.2100, 9.8600, -0.1984, -1.3525, 0.0000, -0.0324, -0.0723, -0.0068, -0.0064, -0.0204, -0.0059, -0.0500, 0.0000, -0.1800, 0.0, 0.0, 0.0
5.89, -0.1300, -1.1800, 9.8700, -0.1727, -1.3211, 0.0000, -0.0341, -0.0856, -0.0068, -0.0067, -0.0213, -0.0059, -0.0400, 0.0000, -0.2200, 0.0, 0.0, 0.0 5.89, -0.1300, -1.1800, 9.8700, -0.1727, -1.3211, 0.0000, -0.0341, -0.0856, -0.0068, -0.0067, -0.0213, -0.0059, -0.0400, 0.0000, -0.2200, 0.0, 0.0, 0.0
5.90, -0.1300, -1.1300, 9.8500, -0.1779, -1.2709, 0.0000, -0.0359, -0.0983, -0.0068, -0.0071, -0.0222, -0.0060, -0.0400, -0.0000, -0.2600, 0.0, 0.0, 0.0 5.90, -0.1300, -1.1300, 9.8500, -0.1779, -1.2709, 0.0000, -0.0359, -0.0983, -0.0068, -0.0071, -0.0222, -0.0060, -0.0400, -0.0000, -0.2600, 0.0, 0.0, 0.0
5.91, -0.1200, -1.0400, 9.8600, -0.1743, -1.1803, 0.0000, -0.0376, -0.1101, -0.0068, -0.0075, -0.0233, -0.0061, -0.0400, -0.0000, -0.2900, 0.0, 0.0, 0.0 5.91, -0.1200, -1.0400, 9.8600, -0.1743, -1.1803, 0.0000, -0.0376, -0.1101, -0.0068, -0.0075, -0.0233, -0.0061, -0.0400, -0.0000, -0.2900, 0.0, 0.0, 0.0
5.92, -0.1000, -0.8900, 9.8500, -0.1620, -1.0295, 0.0000, -0.0393, -0.1204, -0.0068, -0.0079, -0.0245, -0.0061, -0.0400, -0.0000, -0.3200, 0.0, 0.0, 0.0 5.92, -0.1000, -0.8900, 9.8500, -0.1620, -1.0295, 0.0000, -0.0393, -0.1204, -0.0068, -0.0079, -0.0245, -0.0061, -0.0400, -0.0000, -0.3200, 0.0, 0.0, 0.0
5.93, -0.0000, -0.6900, 9.8500, 0.0000, -0.8271, 0.0000, -0.0393, -0.1286, -0.0068, -0.0083, -0.0258, -0.0062, -0.0300, -0.0100, -0.3500, 0.0, 0.0, 0.0 5.93, -0.0000, -0.6900, 9.8500, 0.0000, -0.8271, 0.0000, -0.0393, -0.1286, -0.0068, -0.0083, -0.0258, -0.0062, -0.0300, -0.0100, -0.3500, 0.0, 0.0, 0.0
5.94, 0.1000, -0.5300, 9.8600, 0.0000, -0.6653, 0.0000, -0.0393, -0.1353, -0.0068, -0.0087, -0.0272, -0.0063, -0.0300, -0.0100, -0.3600, 0.0, 0.0, 0.0 5.94, 0.1000, -0.5300, 9.8600, 0.0000, -0.6653, 0.0000, -0.0393, -0.1353, -0.0068, -0.0087, -0.0272, -0.0063, -0.0300, -0.0100, -0.3600, 0.0, 0.0, 0.0
5.95, 0.2400, -0.3000, 9.8600, 0.1590, -0.4338, 0.0000, -0.0377, -0.1396, -0.0068, -0.0090, -0.0286, -0.0063, -0.0300, -0.0200, -0.3700, 0.0, 0.0, 0.0 5.95, 0.2400, -0.3000, 9.8600, 0.1590, -0.4338, 0.0000, -0.0377, -0.1396, -0.0068, -0.0090, -0.0286, -0.0063, -0.0300, -0.0200, -0.3700, 0.0, 0.0, 0.0
5.96, 0.3300, -0.1100, 9.8600, 0.2459, -0.2439, 0.0000, -0.0352, -0.1421, -0.0068, -0.0094, -0.0300, -0.0064, -0.0300, -0.0100, -0.3500, 0.0, 0.0, 0.0 5.96, 0.3300, -0.1100, 9.8600, 0.2459, -0.2439, 0.0000, -0.0352, -0.1421, -0.0068, -0.0094, -0.0300, -0.0064, -0.0300, -0.0100, -0.3500, 0.0, 0.0, 0.0
5.97, 0.3700, 0.1000, 9.8700, 0.2841, 0.0000, 0.0000, -0.0324, -0.1421, -0.0068, -0.0097, -0.0314, -0.0065, -0.0400, -0.0000, -0.3100, 0.0, 0.0, 0.0 5.97, 0.3700, 0.1000, 9.8700, 0.2841, 0.0000, 0.0000, -0.0324, -0.1421, -0.0068, -0.0097, -0.0314, -0.0065, -0.0400, -0.0000, -0.3100, 0.0, 0.0, 0.0
5.98, 0.4000, 0.3200, 9.8500, 0.3136, 0.1842, 0.0000, -0.0292, -0.1402, -0.0068, -0.0100, -0.0328, -0.0065, -0.0400, 0.0000, -0.2600, 0.0, 0.0, 0.0 5.98, 0.4000, 0.3200, 9.8500, 0.3136, 0.1842, 0.0000, -0.0292, -0.1402, -0.0068, -0.0100, -0.0328, -0.0065, -0.0400, 0.0000, -0.2600, 0.0, 0.0, 0.0
5.99, 0.3400, 0.5300, 9.8700, 0.2540, 0.3932, 0.0000, -0.0267, -0.1363, -0.0068, -0.0103, -0.0342, -0.0066, -0.0500, 0.0200, -0.1900, 0.0, 0.0, 0.0 5.99, 0.3400, 0.5300, 9.8700, 0.2540, 0.3932, 0.0000, -0.0267, -0.1363, -0.0068, -0.0103, -0.0342, -0.0066, -0.0500, 0.0200, -0.1900, 0.0, 0.0, 0.0
6.00, 0.2500, 0.6800, 9.8500, 0.1650, 0.5427, 0.0000, -0.0251, -0.1309, -0.0068, -0.0105, -0.0355, -0.0067, -0.0500, 0.0300, -0.1300, 0.0, 0.0, 0.0 6.00, 0.2500, 0.6800, 9.8500, 0.1650, 0.5427, 0.0000, -0.0251, -0.1309, -0.0068, -0.0105, -0.0355, -0.0067, -0.0500, 0.0300, -0.1300, 0.0, 0.0, 0.0
6.01, 0.1500, 0.8100, 9.8300, 0.0000, 0.6726, 0.0000, -0.0251, -0.1241, -0.0068, -0.0108, -0.0367, -0.0067, -0.0500, 0.0300, -0.0700, 0.0, 0.0, 0.0 6.01, 0.1500, 0.8100, 9.8300, 0.0000, 0.6726, 0.0000, -0.0251, -0.1241, -0.0068, -0.0108, -0.0367, -0.0067, -0.0500, 0.0300, -0.0700, 0.0, 0.0, 0.0
