indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2387.9241, -0.1389, -1.5897, 9.7588, -0.9720, -1.2180, -0.0484, -0.3445, -0.1094, -0.0005, -0.1041, 0.1062, -0.0143, -0.5684, -0.3208, -0.7256, 49.8438, 6.3688, -23.5750 
2387.9509, 0.5698, -1.0439, 9.6103, -0.5432, -0.7422, -0.0655, -0.3445, -0.1293, -0.0016, -0.1053, 0.0984, -0.0136, -0.5377, -0.3701, -0.2483, 50.4188, 6.5625, -24.1437 
2387.9771, 1.0774, 0.0239, 9.8785, -0.0989, 0.0751, -0.0306, -0.3326, -0.1271, -0.0018, -0.1058, 0.0909, -0.0130, -0.3898, -0.4794, -0.1993, 50.7687, 5.9313, -24.3687 
2388.0029, 1.1349, 0.5555, 9.7971, 0.1336, 1.1020, 0.0484, -0.3148, -0.0986, 0.0001, -0.1058, 0.0843, -0.0123, -0.2382, -0.2862, -0.1375, 50.2562, 6.2000, -24.0000 
2388.0300, 1.2929, 1.0343, 9.7779, 0.1348, 1.6776, -0.0099, -0.2973, -0.0541, 0.0004, -0.1057, 0.0789, -0.0116, -0.1490, 0.0077, 0.0083, 50.1750, 6.1312, -24.1187 
2388.0559, 1.4078, 1.3647, 9.8497, 0.2591, 2.0192, -0.0668, -0.2770, -0.0041, -0.0007, -0.1046, 0.0750, -0.0110, 0.0181, 0.1482, -0.2622, 50.4250, 6.0000, -24.1750 
2388.0820, 1.4269, 1.3264, 9.8402, 0.4227, 2.1999, -0.0070, -0.2530, 0.0498, -0.0003, -0.1030, 0.0726, -0.0103, 0.1314, 0.2286, -0.5175, 49.4000, 6.7750, -23.8625 
2388.1089, 1.1636, 0.9146, 9.8450, 0.3993, 1.9263, 0.0170, -0.2298, 0.0966, 0.0007, -0.1010, 0.0715, -0.0097, 0.2417, 0.3509, -0.4183, 49.7000, 6.9250, -23.7188 
2388.1350, 0.8859, 0.4262, 9.7923, 0.2081, 1.3486, 0.0022, -0.2123, 0.1258, 0.0013, -0.0983, 0.0710, -0.0091, 0.2721, 0.4306, -0.0917, 48.9688, 7.5625, -23.5000 
2388.1609, 0.7661, 0.2538, 9.8258, 0.0631, 0.8883, -0.0001, -0.1990, 0.1421, 0.0019, -0.0953, 0.0709, -0.0084, 0.2625, 0.3816, -0.0029, 48.9562, 7.3125, -23.4562 
2388.1880, 0.5124, -0.0431, 9.8689, -0.0231, 0.6360, 0.0386, -0.1882, 0.1523, 0.0035, -0.0923, 0.0713, -0.0077, 0.1079, 0.2398, -0.0157, 48.5062, 7.3938, -23.2625 
2388.2141, 0.3543, -0.1915, 9.8306, -0.1982, 0.4135, 0.0590, -0.1821, 0.1558, 0.0055, -0.0890, 0.0716, -0.0070, -0.0722, 0.1106, -0.0381, 48.5438, 7.6312, -23.9000 
2388.2400, 0.3065, -0.3352, 9.7731, -0.3385, 0.2456, 0.0084, -0.1796, 0.1547, 0.0061, -0.0857, 0.0717, -0.0063, -0.0626, 0.0701, -0.0133, 48.8563, 7.3562, -23.2750 
2388.2671, 0.1101, -0.4310, 9.7827, -0.4285, 0.1433, -0.0336, -0.1800, 0.1512, 0.0056, -0.0826, 0.0719, -0.0056, 0.0173, 0.0565, -0.0549, 48.5438, 6.6875, -23.5938 
2388.2930, 0.3735, -0.3687, 9.7827, -0.4386, 0.1071, -0.0221, -0.1800, 0.1467, 0.0055, -0.0794, 0.0718, -0.0050, 0.0722, 0.0258, -0.1279, 48.7562, 7.4250, -23.1437 
2388.3191, 0.3735, -0.3017, 9.8019, -0.2897, 0.1749, -0.0003, -0.1762, 0.1440, 0.0059, -0.0762, 0.0717, -0.0043, 0.0714, 0.0365, -0.1543, 48.1875, 7.1813, -23.1812 
2388.3459, 0.3352, -0.2777, 9.8306, -0.2565, 0.2410, 0.0169, -0.1718, 0.1432, 0.0068, -0.0730, 0.0716, -0.0036, -0.0203, 0.0184, -0.1092, 48.6562, 7.2438, -23.7437 
2388.3721, 0.3112, -0.3017, 9.8114, -0.3394, 0.2393, 0.0241, -0.1694, 0.1421, 0.0078, -0.0697, 0.0713, -0.0030, -0.0341, 0.0123, -0.1146, 48.1937, 7.3875, -23.6437 
2388.3979, 0.3065, -0.3160, 9.7923, -0.3517, 0.2112, 0.0053, -0.1672, 0.1402, 0.0083, -0.0664, 0.0710, -0.0023, 0.0083, 0.0466, -0.0208, 48.4562, 7.3938, -23.7750 
2388.4241, 0.2538, -0.3831, 9.8114, -0.3654, 0.1749, -0.0040, -0.1655, 0.1375, 0.0085, -0.0631, 0.0706, -0.0016, 0.0634, 0.1031, -0.0280, 48.0563, 7.6875, -24.2812 
2388.4509, 0.2586, -0.3400, 9.8114, -0.4009, 0.1543, 0.0100, -0.1649, 0.1343, 0.0091, -0.0601, 0.0702, -0.0010, 0.0568, 0.1111, -0.0472, 48.4000, 7.5188, -23.2313 
2388.4771, 0.1867, -0.3591, 9.8067, -0.4304, 0.1707, 0.0092, -0.1648, 0.1315, 0.0097, -0.0569, 0.0696, -0.0003, 0.0184, 0.1013, 0.0362, 48.2062, 8.0688, -23.2313 
2388.5029, -0.1053, -0.2729, 9.8162, -0.5792, 0.2091, -0.0063, -0.1683, 0.1297, 0.0098, -0.0539, 0.0689, 0.0003, -0.0520, 0.0640, 0.1258, 48.1312, 7.7937, -24.0438 
2388.5300, -0.4597, -0.1724, 9.7779, -0.9080, 0.3006, -0.0414, -0.1812, 0.1306, 0.0090, -0.0514, 0.0684, 0.0009, -0.0408, 0.0602, 0.1809, 47.9188, 7.6000, -23.6750 
2388.5559, -0.8140, -0.0431, 9.7492, -1.2780, 0.4289, -0.1064, -0.2020, 0.1343, 0.0066, -0.0494, 0.0678, 0.0015, 0.0112, 0.0669, 0.3794, 48.3688, 7.9875, -23.1750 
2388.5820, -0.8523, -0.0575, 9.7396, -1.4997, 0.4835, -0.1512, -0.2283, 0.1394, 0.0031, -0.0480, 0.0674, 0.0019, 0.1026, 0.1002, 0.4349, 48.4375, 7.5750, -24.3750 
2388.6089, -0.2682, -0.1101, 9.7540, -1.2644, 0.4093, -0.1282, -0.2486, 0.1427, 0.0001, -0.0475, 0.0672, 0.0022, 0.1268, 0.1990, 0.4429, 48.7500, 7.2688, -23.7125 
2388.6350, 0.9673, -0.3400, 9.9024, -0.3487, 0.2536, 0.0075, -0.2437, 0.1415, 0.0009, -0.0466, 0.0668, 0.0025, 0.0051, 0.1079, 0.3752, 48.6562, 8.0750, -23.3625 
2388.6609, 1.3886, -0.4166, 9.8593, 0.6419, 0.1071, 0.1537, -0.2135, 0.1365, 0.0053, -0.0448, 0.0662, 0.0030, -0.1095, 0.0179, 0.1668, 48.8750, 6.7375, -23.8438 
2388.6880, 0.9146, -0.0622, 9.8019, 0.7027, 0.1917, 0.1138, -0.1817, 0.1340, 0.0088, -0.0426, 0.0657, 0.0035, -0.0669, -0.1836, -0.3962, 48.7625, 7.3875, -24.1875 
2388.7141, 2.4134, 0.0718, 9.7875, 0.7978, 0.4692, 0.0509, -0.1488, 0.1385, 0.0104, -0.0393, 0.0652, 0.0041, -0.0211, -0.2174, -0.5113, 48.6125, 7.9812, -23.6500 
2388.7400, 3.9169, -0.0192, 9.7779, 2.2313, 0.5383, 0.1601, -0.0804, 0.1445, 0.0147, -0.0343, 0.0648, 0.0047, -0.1745, -0.1831, -0.4016, 48.6500, 7.9563, -24.1688 
2388.7671, 4.8650, -0.6991, 9.5289, 3.7491, 0.1754, 0.2078, 0.0296, 0.1412, 0.0204, -0.0266, 0.0645, 0.0055, -0.2689, -0.0751, -0.1935, 48.7562, 7.1250, -23.3312 
2388.7930, 5.0470, -1.7047, 9.7109, 4.2862, -0.6033, 0.2080, 0.1458, 0.1178, 0.0257, -0.0162, 0.0634, 0.0064, -0.1729, 0.0874, 0.5788, 48.4062, 7.1375, -22.6250 
2388.8191, 2.9066, -2.6193, 9.5433, 3.4693, -1.5348, 0.2392, 0.2390, 0.0709, 0.0317, -0.0036, 0.0611, 0.0074, -0.1801, 0.0730, 0.1300, 48.7250, 6.5188, -21.6063 
2388.8459, -0.9625, -1.3360, 9.9216, 0.5519, -1.5402, 0.1147, 0.2548, 0.0239, 0.0344, 0.0093, 0.0577, 0.0085, -0.1551, 0.0157, -0.2894, 48.3563, 7.1750, -21.5500 
2388.8721, -3.9121, 0.1101, 9.8354, -3.2272, -0.0502, -0.1206, 0.1722, 0.0177, 0.0309, 0.0195, 0.0542, 0.0094, 0.0709, 0.1039, -0.7115, 48.0687, 7.6250, -21.3438 
2388.8989, -4.1228, 0.4597, 9.9168, -5.1206, 1.2818, -0.3161, 0.0393, 0.0469, 0.0222, 0.0260, 0.0515, 0.0101, 0.2044, 0.2073, -1.0515, 47.3812, 8.2375, -21.9250 
2388.9250, -4.1228, 0.7422, 9.9311, -4.9229, 1.5443, -0.3126, -0.0814, 0.0811, 0.0140, 0.0292, 0.0497, 0.0106, 0.0871, 0.1162, -0.5670, 47.6063, 8.0625, -21.6875 
2388.9509, -2.0016, 0.1053, 9.8689, -3.8506, 1.2842, -0.1978, -0.1702, 0.1074, 0.0091, 0.0301, 0.0486, 0.0109, -0.0341, 0.0994, 0.3501, 47.2812, 8.0875, -21.3625 
2388.9780, -1.6664, -0.0192, 9.8737, -2.5299, 0.7705, -0.1189, -0.2260, 0.1208, 0.0061, 0.0292, 0.0480, 0.0111, -0.1708, 0.0277, 0.9433, 48.0938, 6.9688, -21.3563 
2389.0039, -1.7095, -0.0192, 9.7923, -2.1793, 0.5705, -0.1193, -0.2683, 0.1277, 0.0034, 0.0276, 0.0475, 0.0112, -0.0749, 0.0075, 0.7698, 48.4188, 6.5813, -21.5438 
2389.0300, -1.7621, 0.0335, 9.8354, -2.5015, 0.6724, -0.1723, -0.3182, 0.1372, -0.0007, 0.0246, 0.0472, 0.0113, 0.0107, -0.0821, 0.4759, 48.5687, 6.7625, -22.1437 
2389.0569, -2.6049, 0.4070, 9.8785, -2.8752, 0.8166, -0.1827, -0.3783, 0.1507, -0.0051, 0.0199, 0.0473, 0.0112, 0.1007, -0.1348, 0.1657, 48.6500, 7.3000, -22.3000 
2389.0830, -4.1084, 1.0199, 9.8928, -3.9961, 1.2273, -0.2577, -0.4636, 0.1738, -0.0111, 0.0134, 0.0479, 0.0109, 0.2641, -0.1010, -0.0738, 48.6562, 7.1813, -22.6500 
2389.1101, -3.6775, 0.5986, 9.8928, -4.8631, 1.4000, -0.3286, -0.5735, 0.2020, -0.0191, 0.0036, 0.0494, 0.0104, 0.3837, 0.2164, -0.2246, 47.9188, 8.2500, -22.4875 
2389.1360, 0.1293, -0.8188, 9.8545, -3.0356, 0.5128, -0.1457, -0.6278, 0.2051, -0.0219, -0.0066, 0.0507, 0.0099, 0.0786, 0.2619, 0.2726, 48.0938, 8.0250, -22.9562 
2389.1621, 2.8970, -1.5993, 9.9551, 0.7509, -0.7629, 0.2237, -0.5835, 0.1752, -0.0151, -0.0155, 0.0513, 0.0096, -0.2979, 0.1154, 0.5460, 48.5375, 6.6438, -23.3687 
2389.1890, 3.4189, -1.4461, 9.7971, 2.8870, -1.0879, 0.3956, -0.4831, 0.1369, -0.0037, -0.0220, 0.0508, 0.0096, -0.2281, -0.0200, 0.4631, 48.6875, 7.1375, -23.1250 
2389.2151, 3.2274, -1.0678, 9.7444, 2.7933, -0.6102, 0.2612, -0.3896, 0.1127, 0.0036, -0.0255, 0.0497, 0.0097, -0.1303, 0.0091, 0.2931, 48.6000, 6.2812, -23.1500 
2389.2419, 2.9736, -0.8236, 9.7348, 2.3731, -0.1808, 0.1432, -0.3076, 0.1000, 0.0078, -0.0270, 0.0483, 0.0100, -0.1386, 0.0794, 0.2987, 49.2500, 6.3688, -22.9312 
2389.2681, 1.7478, -0.6273, 9.7923, 1.7887, 0.0148, 0.1295, -0.2444, 0.0928, 0.0114, -0.0266, 0.0467, 0.0103, -0.0104, 0.0504, -0.0136, 48.3812, 6.1750, -23.6562 
2389.2949, 0.8045, -0.4214, 9.8067, 0.6490, 0.1472, 0.0840, -0.2117, 0.0892, 0.0138, -0.0255, 0.0451, 0.0107, 0.0362, 0.0051, -0.1218, 48.6312, 6.1438, -23.3875 
2389.3210, 0.2969, -0.2873, 9.7875, -0.2417, 0.2859, 0.0125, -0.2032, 0.0892, 0.0142, -0.0241, 0.0434, 0.0111, 0.0125, 0.0139, -0.0322, 48.5938, 6.6500, -23.0187 
2389.3469, 0.0287, -0.3065, 9.7923, -0.5648, 0.3471, -0.0317, -0.2031, 0.0906, 0.0135, -0.0227, 0.0418, 0.0115, -0.0541, 0.0059, 0.0362, 48.7062, 6.0500, -22.8000 
2389.3730, 0.1963, -0.3112, 9.7971, -0.6140, 0.3184, -0.0294, -0.2043, 0.0914, 0.0129, -0.0213, 0.0403, 0.0118, -0.0733, -0.0085, 0.0277, 48.1937, 6.7500, -22.6250 
2389.3999, 0.1772, -0.3735, 9.7923, -0.5128, 0.2826, -0.0142, -0.2031, 0.0913, 0.0126, -0.0202, 0.0388, 0.0121, -0.0128, 0.0163, 0.0075, 48.8250, 6.6562, -23.2750 
2389.4260, 0.1389, -0.4166, 9.7923, -0.5024, 0.2355, -0.0153, -0.2013, 0.0898, 0.0124, -0.0188, 0.0373, 0.0124, 0.0224, 0.0083, 0.0099, 48.5875, 6.9812, -23.4188 
2389.4519, 0.1293, -0.3926, 9.8067, -0.5656, 0.2099, -0.0138, -0.2009, 0.0876, 0.0121, -0.0174, 0.0357, 0.0126, 0.0288, 0.0171, 0.0171, 48.8312, 6.1750, -22.9875 
2389.4790, 0.0814, -0.3208, 9.8067, -0.5873, 0.2575, -0.0077, -0.2018, 0.0870, 0.0120, -0.0163, 0.0343, 0.0129, 0.0035, 0.0205, 0.0112, 48.8937, 6.8250, -23.3438 
2389.5049, 0.1293, -0.2969, 9.8114, -0.5927, 0.3192, -0.0093, -0.2020, 0.0876, 0.0119, -0.0150, 0.0327, 0.0131, -0.0466, 0.0096, -0.0059, 48.3125, 6.4812, -23.1688 
2389.5310, 0.1006, -0.3400, 9.8067, -0.5802, 0.3173, -0.0095, -0.2019, 0.0882, 0.0118, -0.0138, 0.0313, 0.0134, -0.0671, 0.0205, -0.0083, 48.5687, 6.6312, -23.0562 
2389.5581, -0.0910, -0.3448, 9.8019, -0.6609, 0.2762, -0.0166, -0.2045, 0.0879, 0.0115, -0.0128, 0.0299, 0.0136, -0.0573, 0.0368, -0.0053, 48.6813, 6.4250, -23.1250 
2389.5840, 0.0431, -0.3879, 9.7971, -0.7400, 0.2494, -0.0264, -0.2081, 0.0866, 0.0109, -0.0118, 0.0284, 0.0137, -0.0005, 0.0346, -0.0346, 48.8250, 6.4750, -23.3625 
2389.6101, 0.2107, -0.3687, 9.8114, -0.5987, 0.2433, -0.0130, -0.2081, 0.0852, 0.0108, -0.0108, 0.0270, 0.0139, 0.0221, 0.0301, -0.0328, 48.7500, 6.2625, -22.5000 
2389.6370, 0.1341, -0.3783, 9.8019, -0.4824, 0.2520, 0.0006, -0.2054, 0.0842, 0.0109, -0.0099, 0.0256, 0.0141, 0.0069, -0.0056, -0.0762, 48.3375, 7.1188, -24.1688 
2389.6631, 0.0814, -0.4166, 9.7971, -0.5679, 0.2340, -0.0109, -0.2046, 0.0826, 0.0108, -0.0088, 0.0241, 0.0142, 0.0179, 0.0149, -0.1703, 48.5687, 6.9563, -23.4188 
2389.6890, 0.0766, -0.4980, 9.8019, -0.6307, 0.1698, -0.0157, -0.2052, 0.0793, 0.0105, -0.0077, 0.0226, 0.0144, -0.0027, 0.0274, -0.0770, 48.3625, 6.7750, -22.9688 
2389.7151, 0.0239, -0.4836, 9.8210, -0.6346, 0.1228, -0.0007, -0.2059, 0.0749, 0.0106, -0.0068, 0.0210, 0.0145, -0.0317, 0.0456, -0.0301, 48.2250, 6.7000, -23.1750 
2389.7419, 0.2011, -0.3783, 9.8114, -0.5964, 0.1751, 0.0082, -0.2060, 0.0720, 0.0109, -0.0060, 0.0194, 0.0146, -0.0701, 0.0088, -0.0266, 48.6562, 7.0500, -23.2687 
2389.7681, 0.1389, -0.3783, 9.8114, -0.5192, 0.2563, 0.0027, -0.2036, 0.0712, 0.0111, -0.0050, 0.0177, 0.0147, -0.0759, -0.0418, 0.0104, 48.7188, 6.2312, -23.3375 
2389.7939, -0.0814, -0.4070, 9.8019, -0.6210, 0.2430, -0.0110, -0.2037, 0.0700, 0.0110, -0.0040, 0.0161, 0.0149, -0.0581, -0.0426, 0.0525, 48.6937, 6.2188, -23.0438 
2389.8210, 0.1389, -0.3160, 9.7636, -0.7075, 0.2396, -0.0358, -0.2067, 0.0689, 0.0101, -0.0033, 0.0145, 0.0149, -0.0472, 0.0144, 0.0362, 48.7938, 6.3063, -23.3875 
2389.8469, 0.2059, -0.2873, 9.7875, -0.5441, 0.3172, -0.0450, -0.2046, 0.0696, 0.0091, -0.0024, 0.0130, 0.0150, -0.0389, -0.0035, 0.0208, 48.6562, 6.6125, -22.8312 
2389.8730, 0.2586, -0.2873, 9.7636, -0.4302, 0.3526, -0.0351, -0.1996, 0.0712, 0.0083, -0.0014, 0.0115, 0.0150, -0.0277, -0.0285, -0.0117, 48.8312, 6.9688, -23.0750 
2389.8999, 0.2155, -0.3400, 9.7875, -0.4540, 0.3165, -0.0328, -0.1957, 0.0720, 0.0076, -0.0005, 0.0101, 0.0150, -0.0341, -0.0032, -0.1402, 48.9813, 6.9563, -22.9813 
2389.9260, 0.1532, -0.4070, 9.7827, -0.5051, 0.2538, -0.0264, -0.1928, 0.0710, 0.0071, 0.0006, 0.0087, 0.0150, -0.0213, 0.0096, -0.1620, 48.4688, 6.5625, -23.1750 
2389.9529, 0.1867, -0.3831, 9.8114, -0.5356, 0.2185, -0.0121, -0.1910, 0.0692, 0.0070, 0.0016, 0.0073, 0.0150, 0.0107, -0.0016, -0.1311, 48.5000, 7.1500, -23.5312 
2389.9790, 0.3496, -0.3591, 9.8737, -0.4544, 0.2487, 0.0306, -0.1868, 0.0680, 0.0080, 0.0029, 0.0059, 0.0150, 0.0781, -0.0258, -0.1492, 48.4375, 6.8875, -23.7188 
2390.0061, 0.1437, -0.2969, 10.3860, -0.4279, 0.2958, 0.2733, -0.1823, 0.0684, 0.0155, 0.0040, 0.0046, 0.0151, 0.1450, 0.1330, -0.1455, 48.7938, 7.1375, -22.9062 
2390.0320, 0.0335, -0.3926, 10.5632, -0.5314, 0.2579, 0.6636, -0.1800, 0.0674, 0.0324, 0.0054, 0.0032, 0.0157, 0.2459, 0.7210, -0.1359, 47.8750, 6.5312, -23.0438 
2390.0581, 0.1437, -0.4262, 9.8641, -0.3927, 0.1040, 0.5437, -0.1743, 0.0625, 0.0459, 0.0068, 0.0017, 0.0167, 0.2505, 0.7898, -0.1007, 47.0938, 7.1875, -22.2188 
2390.0840, -0.2251, -0.2298, 9.5193, -0.2213, 0.0479, -0.0910, -0.1642, 0.0562, 0.0427, 0.0085, 0.0001, 0.0175, 0.2134, 0.5092, -0.0807, 47.0375, 7.4563, -22.6500 
2390.1111, -0.5746, -0.1101, 9.3422, -0.4849, 0.1662, -0.4527, -0.1616, 0.0533, 0.0298, 0.0100, -0.0015, 0.0180, 0.1620, 0.1743, -0.0160, 46.6000, 8.6000, -22.9250 
2390.1370, -0.7709, 0.0766, 9.3853, -0.8331, 0.2949, -0.4648, -0.1673, 0.0536, 0.0175, 0.0116, -0.0031, 0.0181, 0.0914, 0.0432, -0.0131, 46.6562, 7.3938, -23.1688 
2390.1631, -0.6608, 0.0862, 9.4044, -0.8853, 0.3794, -0.4260, -0.1744, 0.0560, 0.0063, 0.0128, -0.0045, 0.0179, 0.0325, -0.0040, 0.0405, 46.8312, 8.2563, -22.6688 
2390.1899, -0.4453, 0.0192, 9.4284, -0.7050, 0.3691, -0.3970, -0.1771, 0.0584, -0.0040, 0.0139, -0.0059, 0.0175, -0.0368, -0.0592, 0.0480, 46.4625, 7.8562, -22.8563 
2390.2161, -0.1676, -0.0814, 9.5768, -0.4416, 0.2734, -0.3239, -0.1723, 0.0580, -0.0120, 0.0151, -0.0072, 0.0168, -0.1055, -0.0682, 0.0250, 46.7687, 7.9062, -23.2750 
2390.2419, -0.0287, -0.1389, 9.8210, -0.2335, 0.2036, -0.1272, -0.1622, 0.0557, -0.0146, 0.0166, -0.0086, 0.0161, -0.1239, -0.1106, 0.0413, 47.1562, 7.4375, -22.6250 
2390.2690, -0.1772, -0.1197, 9.9934, -0.2480, 0.2038, 0.1052, -0.1530, 0.0537, -0.0111, 0.0181, -0.0099, 0.0155, -0.0847, -0.1194, 0.0815, 47.1875, 7.7875, -23.1875 
2390.2949, -0.2586, -0.1676, 9.9934, -0.4234, 0.2085, 0.2086, -0.1481, 0.0516, -0.0051, 0.0199, -0.0113, 0.0151, -0.0365, -0.0485, 0.0906, 47.2375, 7.0875, -22.6125 
2390.3210, -0.2969, -0.1293, 9.8737, -0.5075, 0.1913, 0.1429, -0.1456, 0.0492, -0.0010, 0.0216, -0.0127, 0.0148, -0.0155, 0.0693, 0.0978, 46.9250, 7.8625, -23.0625 
2390.3479, -0.1484, -0.1197, 9.6869, -0.4422, 0.2057, -0.0203, -0.1417, 0.0473, -0.0012, 0.0233, -0.0141, 0.0145, -0.0256, 0.1007, 0.1274, 46.9437, 7.0687, -23.0750 
2390.3740, -0.1915, -0.1389, 9.6965, -0.3476, 0.2122, -0.1345, -0.1352, 0.0455, -0.0043, 0.0253, -0.0155, 0.0141, -0.0482, 0.1569, 0.1958, 47.4437, 7.2750, -23.4250 
2390.3999, -0.4501, -0.0814, 9.7348, -0.4189, 0.2138, -0.1099, -0.1305, 0.0437, -0.0067, 0.0273, -0.0170, 0.0136, -0.0474, 0.2686, 0.3003, 46.7625, 7.3187, -22.6812 
2390.4270, -0.4166, -0.1484, 9.7875, -0.5189, 0.2202, -0.0411, -0.1290, 0.0423, -0.0072, 0.0291, -0.0183, 0.0131, -0.0552, 0.3635, 0.3072, 47.2562, 7.3562, -23.1688 
2390.4529, -0.5315, -0.2155, 9.7348, -0.4550, 0.1593, -0.0284, -0.1253, 0.0392, -0.0075, 0.0311, -0.0198, 0.0127, -0.0632, 0.3720, 0.2475, 47.1063, 7.1813, -22.6187 
2390.4790, -0.5459, -0.1580, 9.6917, -0.3809, 0.1212, -0.0744, -0.1198, 0.0352, -0.0088, 0.0332, -0.0213, 0.0122, -0.0663, 0.5516, 0.2793, 46.1750, 5.9938, -22.7125 
2390.5061, -0.8380, -0.1101, 9.7827, -0.4020, 0.1794, -0.0683, -0.1154, 0.0329, -0.0101, 0.0352, -0.0228, 0.0117, -0.0799, 0.4892, 0.2721, 46.3563, 6.2438, -22.4000 
2390.5320, -1.0104, -0.1484, 9.7157, -0.5216, 0.1993, -0.0171, -0.1136, 0.0310, -0.0099, 0.0373, -0.0244, 0.0112, -0.0903, 0.4077, 0.2126, 45.8812, 5.8625, -21.7375 
2390.5581, -1.0918, -0.1484, 9.9072, -0.6128, 0.1700, 0.0383, -0.1143, 0.0285, -0.0083, 0.0393, -0.0259, 0.0107, -0.1228, 0.1450, 0.0831, 45.3812, 5.9938, -22.4188 
2390.5850, -0.9146, -0.2634, 9.9168, -0.5467, 0.1537, 0.1425, -0.1137, 0.0256, -0.0040, 0.0412, -0.0275, 0.0104, -0.1178, -0.0187, -0.1314, 45.2750, 6.0750, -21.6562 
2390.6111, -0.9433, -0.2490, 9.8497, -0.4606, 0.1258, 0.1468, -0.1104, 0.0220, 0.0003, 0.0432, -0.0291, 0.0102, -0.1092, -0.1665, -0.3152, 46.0438, 6.4437, -22.1187 
2390.6370, -0.7661, -0.3448, 9.7588, -0.4606, 0.0877, 0.0347, -0.1070, 0.0175, 0.0015, 0.0452, -0.0307, 0.0100, -0.0965, -0.2731, -0.3123, 46.5187, 6.5312, -22.5250 
2390.6641, -0.8045, -0.3496, 9.8019, -0.4739, 0.0437, -0.0119, -0.1046, 0.0120, 0.0015, 0.0471, -0.0325, 0.0098, -0.0618, -0.2348, -0.2553, 46.2687, 7.2063, -21.4813 
2390.6899, -0.7422, -0.3304, 9.8210, -0.4905, 0.0425, 0.0276, -0.1021, 0.0066, 0.0025, 0.0491, -0.0343, 0.0097, -0.0317, 0.0456, -0.2454, 45.6625, 5.8125, -21.9375 
2390.7170, -0.6464, -0.3448, 9.8019, -0.4086, 0.0687, 0.0438, -0.0980, 0.0021, 0.0039, 0.0510, -0.0362, 0.0096, -0.0179, 0.3240, -0.1753, 45.4437, 6.4187, -21.3563 
2390.7429, -0.7901, -0.3639, 9.7396, -0.3002, 0.0543, 0.0012, -0.0907, -0.0027, 0.0042, 0.0532, -0.0382, 0.0095, -0.0163, 0.3485, -0.0767, 45.0000, 6.9313, -21.6375 
2390.7690, -0.9002, -0.3783, 9.7109, -0.3537, 0.0273, -0.0427, -0.0850, -0.0081, 0.0033, 0.0554, -0.0402, 0.0093, -0.0205, 0.2907, -0.0384, 45.3312, 7.0375, -21.7375 
2390.7949, -0.9864, -0.3639, 9.7061, -0.4347, 0.0240, -0.0543, -0.0815, -0.0135, 0.0022, 0.0576, -0.0423, 0.0092, -0.0264, 0.1428, 0.0019, 45.0750, 6.8500, -21.9375 
2390.8220, -0.9912, -0.3591, 9.7013, -0.4566, 0.0365, -0.0507, -0.0791, -0.0183, 0.0011, 0.0598, -0.0445, 0.0090, -0.0282, 0.0541, 0.0440, 44.9500, 6.9812, -21.8250 
2390.8479, -1.0630, -0.3352, 9.7396, -0.4859, 0.0509, -0.0371, -0.0769, -0.0227, 0.0005, 0.0620, -0.0467, 0.0088, -0.0152, -0.0003, 0.0474, 45.5875, 6.5250, -21.7500 
2390.8740, -1.0199, -0.3304, 9.7157, -0.5113, 0.0657, -0.0228, -0.0756, -0.0266, 0.0002, 0.0641, -0.0489, 0.0086, -0.0064, 0.0139, 0.0021, 44.3625, 6.0500, -20.7687 
2390.9009, -1.1444, -0.3017, 9.7444, -0.5393, 0.0814, -0.0219, -0.0753, -0.0299, 0.0000, 0.0662, -0.0512, 0.0084, -0.0139, -0.0160, -0.0152, 45.1562, 6.9313, -20.9000 
2390.9270, -0.9912, -0.3352, 9.7061, -0.5449, 0.0835, -0.0263, -0.0748, -0.0331, -0.0003, 0.0682, -0.0534, 0.0082, -0.0107, 0.0416, -0.0261, 44.8375, 6.2937, -21.0250 
2390.9529, -0.9816, -0.3304, 9.7588, -0.4622, 0.0678, -0.0265, -0.0721, -0.0366, -0.0007, 0.0702, -0.0557, 0.0080, -0.0189, 0.0831, -0.0512, 44.8875, 6.5000, -21.4375 
2390.9800, -1.0391, -0.3496, 9.7444, -0.4263, 0.0583, -0.0059, -0.0689, -0.0402, -0.0005, 0.0721, -0.0580, 0.0077, -0.0144, 0.2038, -0.0400, 44.7687, 6.6062, -21.3250 
2391.0061, -1.1253, -0.3256, 9.7300, -0.4584, 0.0616, -0.0017, -0.0663, -0.0437, -0.0001, 0.0741, -0.0603, 0.0075, 0.0056, 0.3613, 0.0488, 44.4250, 6.6562, -21.0750 
