2357.0400, -1.3100, -0.2100, 10.3900, 0.1346, 0.0000, 0.0000, 0.0792, 0.0000, -0.0238, 0.1209, 0.0000, -0.0467, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.0400, 6.2300, -1.7500, 6.8700, 2.2121, -1.4698, -0.7912, 3.1076, -0.0120, -0.1205, 4.1457, 0.0378, 0.0056, 0.0100, -0.0900, 0.0500, 0.0000, 0.0000, 0.0000 2357.0400, 9.5100, -0.6500, -0.9100, 1.3921, -1.6650, -0.4202, 2.4056, -1.6844, 0.2366, 3.8861, -2.1076, 0.6908, 0.4700, -0.4600, -0.2900, 0.0000, 0.0000, 0.0000 2357.0400, 4.1700, -0.3800, 10.6400, 1.7837, 1.7176, 1.2466, 1.0310, 2.4856, 0.3290, 3.3145, 3.7587, 1.0184, 0.1800, 1.7000, -0.6000, 0.0000, 0.0000, 0.0000 2357.0400, 1.8900, 8.6000, 4.9700, -1.3559, 1.8430, 0.0000, -0.4455, 1.3460, -0.0266, 0.0897, 3.1890, -0.0274, -3.0300, -4.3800, 7.0800, 0.0000, 0.0000, 0.0000 
2357.0701, -1.4000, -0.2400, 10.4500, 0.0000, 0.0000, 0.0000, 0.0792, 0.0000, -0.0238, 0.1233, 0.0000, -0.0475, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.0701, 6.7700, 0.6200, 4.5400, 3.6018, 0.8363, -2.5567, 3.2158, 0.0131, -0.1973, 4.2423, 0.0382, -0.0003, 0.3600, -0.2300, -0.7700, 0.0000, 0.0000, 0.0000 2357.0701, 9.7000, 0.0800, -0.4300, 0.5891, -0.9444, -0.1007, 2.4233, -1.7128, 0.2336, 3.9589, -2.1590, 0.6978, -0.2600, -0.8500, -0.3300, 0.0000, 0.0000, 0.0000 2357.0701, 4.3600, -0.7900, 9.1600, 2.2756, 1.1060, 0.0000, 1.0994, 2.5188, 0.3290, 3.3475, 3.8344, 1.0283, -0.0200, -0.1400, 0.0300, 0.0000, 0.0000, 0.0000 2357.0701, 7.4300, 5.0200, 1.6000, 1.6233, 6.3466, -3.5624, -0.3968, 1.5366, -0.1336, 0.0778, 3.2351, -0.0314, -1.1800, -5.1100, 5.9000, 0.0000, 0.0000, 0.0000 
2357.1101, -1.3200, -0.2400, 10.4000, 0.1261, 0.0000, 0.0000, 0.0843, 0.0000, -0.0238, 0.1266, 0.0000, -0.0484, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2357.1101, 5.6600, 0.1600, 9.1000, 0.3186, 0.2015, 0.8636, 3.2285, 0.0212, -0.1627, 4.3715, 0.0390, -0.0068, -0.0100, -0.2300, -0.0500, 0.0000, 0.0000, 0.0000 2357.1101, 9.6700, -0.3500, 0.1000, 0.0000, -1.4499, -0.1794, 2.4233, -1.7708, 0.2264, 4.0559, -2.2299, 0.7069, 0.0900, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2357.1101, 4.0800, -0.8200, 8.8000, 2.0848, 1.0386, -0.4647, 1.1829, 2.5604, 0.3104, 3.3948, 3.9369, 1.0407, -0.1100, 0.0300, -0.0300, 0.0000, 0.0000, 0.0000 2357.1101, 8.3300, 4.0900, 3.1400, 3.0408, 5.8759, -2.6657, -0.2750, 1.7718, -0.2403, 0.0667, 3.3060, -0.0411, -0.1600, -0.7700, 0.4200, 0.0000, 0.0000, 0.0000 
2357.1499, -1.3500, -0.1700, 10.4100, 0.0000, 0.0000, 0.0000, 0.0843, 0.0000, -0.0238, 0.1300, 0.0000, -0.0494, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.1499, 7.1900, 0.5200, 6.0000, 3.6227, 0.7341, -1.2276, 3.3727, 0.0504, -0.2116, 4.5058, 0.0410, -0.0152, 0.0200, 1.3000, 0.0500, 0.0000, 0.0000, 0.0000 2357.1499, 9.6800, 0.0600, -0.7500, 1.0071, -0.9695, -0.1385, 2.4634, -1.8094, 0.2209, 4.1540, -2.3019, 0.7157, 0.0200, 0.2900, 0.1200, 0.0000, 0.0000, 0.0000 2357.1499, 4.2600, -0.8500, 9.0000, 2.2624, 1.0201, -0.2359, 1.2729, 2.6010, 0.3010, 3.4455, 4.0404, 1.0527, 0.1200, 0.1200, 0.1000, 0.0000, 0.0000, 0.0000 2357.1499, 6.9000, 4.0600, 5.1100, 3.7300, 3.5693, -1.9190, -0.1266, 1.9139, -0.3167, 0.0617, 3.3822, -0.0537, -0.5700, 1.7700, -2.1300, 0.0000, 0.0000, 0.0000 
2357.1899, -1.3100, -0.2000, 10.4600, 0.1442, 0.0000, 0.0000, 0.0900, 0.0000, -0.0238, 0.1336, 0.0000, -0.0503, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.1899, 6.1900, 0.2200, 7.7500, 1.7671, 0.3317, 0.0000, 3.4435, 0.0636, -0.2116, 4.6436, 0.0436, -0.0237, -0.0000, -0.4900, -0.0500, 0.0000, 0.0000, 0.0000 2357.1899, 9.7500, -0.0100, -0.5800, 0.6487, -1.0671, 0.0000, 2.4894, -1.8521, 0.2209, 4.2536, -2.3761, 0.7245, -0.0700, -0.4400, -0.2000, 0.0000, 0.0000, 0.0000 2357.1899, 4.1900, -0.6300, 9.0000, 2.1785, 1.2287, -0.2884, 1.3601, 2.6502, 0.2895, 3.5000, 4.1465, 1.0643, -0.0000, -0.0200, 0.0300, 0.0000, 0.0000, 0.0000 2357.1899, 7.0800, 5.0100, 4.3900, 2.6852, 5.0039, -2.0011, -0.0191, 2.1142, -0.3968, 0.0609, 3.4669, -0.0696, -1.3400, -0.5900, 0.5700, 0.0000, 0.0000, 0.0000 
2357.2200, -1.3600, -0.1800, 10.4600, 0.0000, 0.0000, 0.0000, 0.0900, 0.0000, -0.0238, 0.1363, 0.0000, -0.0510, -0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 2357.2200, 6.4800, 0.2200, 7.2300, 2.5152, 0.3619, -0.4745, 3.5190, 0.0745, -0.2258, 4.7493, 0.0458, -0.0305, -0.0300, 0.8700, -0.0500, 0.0000, 0.0000, 0.0000 2357.2200, 9.7400, 0.1200, -0.8000, 0.9403, -0.9866, 0.0000, 2.5176, -1.8817, 0.2209, 4.3293, -2.4326, 0.7312, 0.2200, 0.3300, 0.1000, 0.0000, 0.0000, 0.0000 2357.2200, 4.3000, -0.8000, 9.0500, 2.2869, 1.0813, -0.1884, 1.4288, 2.6826, 0.2838, 3.5429, 4.2271, 1.0728, 0.0200, 0.0300, 0.0300, 0.0000, 0.0000, 0.0000 2357.2200, 7.0400, 5.6700, 4.4200, 1.9113, 5.5248, -1.7013, 0.0383, 2.2801, -0.4479, 0.0621, 3.5353, -0.0830, -0.8700, -0.5800, 0.9800, 0.0000, 0.0000, 0.0000 
2357.2600, -1.4100, -0.2000, 10.3800, 0.0000, 0.0000, 0.0000, 0.0900, 0.0000, -0.0238, 0.1399, 0.0000, -0.0520, -0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.2600, 6.2100, 0.2600, 7.8900, 1.9111, 0.3687, 0.0000, 3.5955, 0.0893, -0.2258, 4.8933, 0.0494, -0.0395, -0.0100, -0.1700, -0.0500, 0.0000, 0.0000, 0.0000 2357.2600, 9.7500, 0.0600, -0.8600, 1.0049, -1.0424, 0.0000, 2.5579, -1.9235, 0.2209, 4.4317, -2.5096, 0.7400, -0.0200, 0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2357.2600, 4.1000, -0.9000, 8.9600, 2.1188, 0.9477, -0.2979, 1.5136, 2.7206, 0.2719, 3.6035, 4.3360, 1.0837, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.2600, 7.4000, 4.7800, 4.5700, 3.0216, 5.3491, -2.0968, 0.1593, 2.4943, -0.5319, 0.0685, 3.6352, -0.1043, -0.2000, 0.4600, -0.3300, 0.0000, 0.0000, 0.0000 
2357.3000, -1.3900, -0.1900, 10.3800, 0.0000, 0.0000, 0.0000, 0.0900, 0.0000, -0.0238, 0.1435, 0.0000, -0.0529, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2357.3000, 6.2900, 0.2000, 7.6500, 2.0950, 0.3199, -0.1710, 3.6794, 0.1021, -0.2327, 5.0406, 0.0535, -0.0488, -0.0100, -0.0800, -0.0500, 0.0000, 0.0000, 0.0000 2357.3000, 9.7700, 0.0900, -0.7000, 0.8434, -1.0279, 0.0000, 2.5916, -1.9646, 0.2209, 4.5354, -2.5883, 0.7489, -0.0200, 0.0300, -0.0000, 0.0000, 0.0000, 0.0000 2357.3000, 4.1200, -0.8800, 8.9600, 2.1368, 0.9695, -0.2974, 1.5992, 2.7594, 0.2600, 3.6675, 4.4465, 1.0941, -0.0100, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.3000, 6.9400, 4.8500, 5.1000, 2.9932, 4.7444, -1.7530, 0.2791, 2.6843, -0.6021, 0.0796, 3.7427, -0.1284, -0.0800, 0.3000, -0.2600, 0.0000, 0.0000, 0.0000 
2357.3301, -1.3600, -0.2400, 10.4300, 0.0000, 0.0000, 0.0000, 0.0900, 0.0000, -0.0238, 0.1462, 0.0000, -0.0536, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2357.3301, 6.2600, 0.2200, 7.5900, 2.0944, 0.3399, -0.2381, 3.7423, 0.1123, -0.2398, 5.1530, 0.0569, -0.0560, -0.0200, -0.0700, -0.0500, 0.0000, 0.0000, 0.0000 2357.3301, 9.7500, 0.0600, -0.7700, 0.9152, -1.0496, 0.0000, 2.6191, -1.9962, 0.2209, 4.6141, -2.6482, 0.7555, -0.0100, 0.1200, 0.0400, 0.0000, 0.0000, 0.0000 2357.3301, 4.2400, -0.8600, 8.7600, 2.3565, 0.9708, -0.4846, 1.6699, 2.7886, 0.2454, 3.7176, 4.5302, 1.1015, 0.0400, 0.2200, -0.0100, 0.0000, 0.0000, 0.0000 2357.3301, 7.1300, 4.6600, 5.0100, 2.9981, 4.9313, -1.8694, 0.3692, 2.8323, -0.6582, 0.0907, 3.8277, -0.1482, -0.1600, -0.5300, 0.5800, 0.0000, 0.0000, 0.0000 
2357.3701, -1.3400, -0.2200, 10.4200, 0.1090, 0.0000, 0.0000, 0.0944, 0.0000, -0.0238, 0.1500, 0.0000, -0.0546, -0.0100, -0.0300, 0.0200, 0.0000, 0.0000, 0.0000 2357.3701, 6.4100, 0.1900, 7.4600, 2.2886, 0.3217, -0.2854, 3.8339, 0.1252, -0.2513, 5.3065, 0.0619, -0.0661, -0.0100, 0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2357.3701, 9.7600, 0.0100, -0.6700, 0.8196, -1.1083, 0.0000, 2.6519, -2.0405, 0.2209, 4.7203, -2.7299, 0.7643, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2357.3701, 4.0700, -0.9000, 9.0200, 2.1391, 0.9539, -0.2598, 1.7556, 2.8267, 0.2350, 3.7879, 4.6434, 1.1109, -0.0100, 0.0400, -0.0100, 0.0000, 0.0000, 0.0000 2357.3701, 7.6100, 4.3000, 4.6900, 3.1877, 5.3936, -2.2004, 0.4968, 3.0483, -0.7463, 0.1106, 3.9498, -0.1781, -0.1400, -0.4600, 0.5300, 0.0000, 0.0000, 0.0000 
2357.4099, -1.5400, -0.3400, 10.3100, -0.1041, -0.1337, 0.0000, 0.0903, -0.0053, -0.0238, 0.1536, -0.0002, -0.0555, 0.0200, -0.0900, 0.0600, 0.0000, 0.0000, 0.0000 2357.4099, 6.3400, 0.2100, 7.5500, 2.1843, 0.3354, -0.2372, 3.9208, 0.1385, -0.2607, 5.4625, 0.0674, -0.0765, -0.0100, -0.0700, -0.0500, 0.0000, 0.0000, 0.0000 2357.4099, 9.7700, 0.0300, -0.6800, 0.8282, -1.0889, 0.0000, 2.6849, -2.0839, 0.2209, 4.8271, -2.8128, 0.7731, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2357.4099, 4.0800, -0.9000, 9.0000, 2.1530, 0.9518, -0.2771, 1.8413, 2.8646, 0.2240, 3.8612, 4.7574, 1.1198, -0.0200, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.4099, 7.6300, 4.2500, 4.7000, 3.2856, 5.3820, -2.2354, 0.6275, 3.2625, -0.8353, 0.1356, 4.0796, -0.2113, -0.0400, 0.1800, -0.0900, 0.0000, 0.0000, 0.0000 
2357.4399, -1.2300, -0.2100, 10.4500, 0.2221, 0.0000, 0.0000, 0.0969, -0.0053, -0.0238, 0.1565, -0.0004, -0.0563, -0.0200, 0.0300, -0.0400, 0.0000, 0.0000, 0.0000 2357.4399, 6.3200, 0.2200, 7.5200, 2.1796, 0.3451, -0.2731, 3.9863, 0.1489, -0.2689, 5.5822, 0.0718, -0.0845, -0.0200, 0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2357.4399, 9.7900, -0.0100, -0.7800, 0.9313, -1.1229, 0.0000, 2.7128, -2.1176, 0.2209, 4.9086, -2.8764, 0.7797, -0.0100, 0.1000, 0.0300, 0.0000, 0.0000, 0.0000 2357.4399, 4.0600, -1.1100, 9.0600, 2.1362, 0.7528, -0.1866, 1.9054, 2.8872, 0.2184, 3.9184, 4.8441, 1.1264, 0.0300, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2357.4399, 7.3900, 4.4100, 4.9000, 3.1434, 5.1627, -2.0465, 0.7219, 3.4175, -0.8967, 0.1573, 4.1822, -0.2382, -0.0300, 0.1800, -0.1100, 0.0000, 0.0000, 0.0000 
2357.4800, -1.2800, -0.1900, 10.4600, 0.1739, 0.0000, 0.0000, 0.1039, -0.0053, -0.0238, 0.1607, -0.0006, -0.0572, 0.0200, -0.0800, 0.0500, 0.0000, 0.0000, 0.0000 2357.4800, 6.3600, 0.1900, 7.4900, 2.2306, 0.3182, -0.2815, 4.0756, 0.1616, -0.2802, 5.7454, 0.0783, -0.0958, -0.0200, -0.0500, -0.0500, 0.0000, 0.0000, 0.0000 2357.4800, 9.7700, 0.0600, -0.8000, 0.9454, -1.0496, 0.0000, 2.7507, -2.1596, 0.2209, 5.0187, -2.9629, 0.7886, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2357.4800, 4.0800, -0.9200, 9.0300, 2.1482, 0.9369, -0.2447, 1.9914, 2.9247, 0.2086, 3.9982, 4.9612, 1.1347, -0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2357.4800, 7.4700, 4.3400, 4.8200, 3.0731, 5.2645, -2.0993, 0.8450, 3.6283, -0.9808, 0.1911, 4.3275, -0.2775, -0.0800, -0.2500, 0.2800, 0.0000, 0.0000, 0.0000 
2357.5200, -1.2100, -0.2100, 10.4800, 0.2460, 0.0000, 0.0000, 0.1137, -0.0053, -0.0238, 0.1652, -0.0008, -0.0582, -0.0200, 0.0600, -0.0600, 0.0000, 0.0000, 0.0000 2357.5200, 6.3100, 0.2300, 7.5100, 2.1746, 0.3548, -0.2865, 4.1627, 0.1758, -0.2916, 5.9121, 0.0854, -0.1074, -0.0200, 0.0200, -0.0500, 0.0000, 0.0000, 0.0000 2357.5200, 9.7400, -0.0100, -0.7000, 0.8508, -1.1233, 0.0000, 2.7848, -2.2046, 0.2209, 5.1302, -3.0512, 0.7974, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2357.5200, 4.0200, -0.9000, 8.9700, 2.1008, 0.9408, -0.3178, 2.0755, 2.9624, 0.1959, 4.0813, 5.0798, 1.1426, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.5200, 7.6800, 4.1800, 4.6900, 3.1356, 5.4504, -2.2156, 0.9705, 3.8465, -1.0695, 0.2300, 4.4815, -0.3203, -0.0600, -0.2400, 0.2700, 0.0000, 0.0000, 0.0000 
2357.5500, -1.2500, -0.1800, 10.4300, 0.1995, 0.0000, 0.0000, 0.1197, -0.0053, -0.0238, 0.1688, -0.0010, -0.0589, -0.0000, -0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2357.5500, 6.3000, 0.2600, 7.5400, 2.1503, 0.3834, -0.2643, 4.2272, 0.1873, -0.2996, 6.0390, 0.0910, -0.1164, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2357.5500, 9.7300, -0.0600, -0.6200, 0.7748, -1.1779, 0.0000, 2.8080, -2.2400, 0.2209, 5.2145, -3.1184, 0.8041, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2357.5500, 4.0600, -0.8600, 8.9900, 2.1327, 0.9874, -0.2976, 2.1396, 2.9921, 0.1870, 4.1455, 5.1697, 1.1482, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2357.5500, 7.6800, 4.1500, 4.7000, 3.1606, 5.4329, -2.2236, 1.0654, 4.0097, -1.1363, 0.2620, 4.6019, -0.3544, -0.0200, 0.0900, -0.0300, 0.0000, 0.0000, 0.0000 
2357.5901, -1.2000, -0.3000, 10.3700, 0.0000, 0.0000, 0.0000, 0.1197, -0.0053, -0.0238, 0.1736, -0.0012, -0.0598, -0.1000, -0.3600, 0.2500, 0.0000, 0.0000, 0.0000 2357.5901, 6.3000, 0.2200, 7.4000, 2.2164, 0.3474, -0.3890, 4.3160, 0.2013, -0.3152, 6.2118, 0.0990, -0.1290, -0.0200, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2357.5901, 9.7500, 0.0600, -0.7200, 0.8654, -1.0536, 0.0000, 2.8427, -2.2821, 0.2209, 5.3283, -3.2098, 0.8129, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2357.5901, 4.0200, -0.9000, 9.0000, 2.0945, 0.9454, -0.2888, 2.2235, 3.0299, 0.1754, 4.2345, 5.2910, 1.1552, 0.0200, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2357.5901, 7.5700, 4.2100, 4.7900, 3.0797, 5.3310, -2.1406, 1.1887, 4.2231, -1.2220, 0.3095, 4.7710, -0.4034, -0.0200, 0.0500, -0.0100, 0.0000, 0.0000, 0.0000 
2357.6299, -1.1600, -0.2300, 10.5200, 0.0000, 0.0000, 0.0000, 0.1197, -0.0053, -0.0238, 0.1784, -0.0014, -0.0608, -0.0400, -0.1900, 0.0200, 0.0000, 0.0000, 0.0000 2357.6299, 6.3200, 0.2000, 7.6500, 2.1216, 0.3215, -0.1574, 4.4004, 0.2140, -0.3214, 6.3869, 0.1076, -0.1418, -0.0200, -0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2357.6299, 9.7600, -0.0000, -0.6400, 0.7905, -1.1206, 0.0000, 2.8741, -2.3267, 0.2209, 5.4427, -3.3024, 0.8217, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2357.6299, 4.1200, -0.9000, 9.0000, 2.1920, 0.9561, -0.2693, 2.3107, 3.0680, 0.1647, 4.3265, 5.4131, 1.1618, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2357.6299, 7.6100, 4.1700, 4.7400, 3.0341, 5.3880, -2.1753, 1.3095, 4.4375, -1.3085, 0.3617, 4.9476, -0.4554, -0.0500, -0.1300, 0.1700, 0.0000, 0.0000, 0.0000 
2357.6699, -1.2200, -0.1900, 10.6200, 0.2877, 0.0000, 0.1763, 0.1312, -0.0053, -0.0167, 0.1836, -0.0016, -0.0614, 0.1100, 0.6100, -0.1000, 0.0000, 0.0000, 0.0000 2357.6699, 6.3500, 0.2400, 7.4800, 2.2232, 0.3678, -0.2950, 4.4894, 0.2288, -0.3332, 6.5667, 0.1167, -0.1552, -0.0200, 0.0200, -0.0600, 0.0000, 0.0000, 0.0000 2357.6699, 9.6800, 0.0900, -0.6900, 0.8320, -1.0179, -0.1310, 2.9075, -2.3675, 0.2156, 5.5591, -3.3972, 0.8303, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2357.6699, 4.0300, -0.8800, 9.0800, 2.0860, 0.9786, -0.2131, 2.3942, 3.1071, 0.1561, 4.4224, 5.5375, 1.1680, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.6699, 7.7200, 4.1000, 4.6600, 3.0661, 5.4962, -2.2415, 1.4322, 4.6576, -1.3983, 0.4190, 5.1341, -0.5114, -0.0400, -0.0800, 0.1300, 0.0000, 0.0000, 0.0000 
2357.7000, -1.7600, -0.4500, 10.4100, 0.0000, -0.2946, 0.0000, 0.1312, -0.0142, -0.0167, 0.1876, -0.0020, -0.0619, 0.0800, 0.5400, 0.1400, 0.0000, 0.0000, 0.0000 2357.7000, 6.3900, 0.2400, 7.5400, 2.2314, 0.3683, -0.2233, 4.5564, 0.2398, -0.3399, 6.7035, 0.1239, -0.1654, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 2357.7000, 9.7100, -0.0200, -0.7000, 0.8511, -1.1296, -0.1146, 2.9330, -2.4014, 0.2122, 5.6472, -3.4693, 0.8367, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.7000, 4.0800, -0.9100, 9.0100, 2.1517, 0.9436, -0.2657, 2.4588, 3.1355, 0.1482, 4.4962, 5.6316, 1.1725, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2357.7000, 7.7200, 4.0900, 4.6700, 3.0767, 5.4873, -2.2386, 1.5246, 4.8224, -1.4655, 0.4648, 5.2789, -0.5554, -0.0200, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 
2357.7400, -1.5400, -0.2500, 10.4500, 0.1210, 0.0000, 0.0000, 0.1361, -0.0142, -0.0167, 0.1930, -0.0026, -0.0626, -0.0100, 0.0000, -0.0200, 0.0000, 0.0000, 0.0000 2357.7400, 6.3500, 0.1800, 7.4800, 2.2268, 0.3079, -0.2950, 4.6456, 0.2522, -0.3517, 6.8895, 0.1340, -0.1795, -0.0200, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2357.7400, 9.7900, 0.0400, -0.6600, 0.8078, -1.0830, 0.0000, 2.9654, -2.4448, 0.2122, 5.7659, -3.5672, 0.8452, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.7400, 4.0900, -0.9100, 8.9300, 2.1782, 0.9322, -0.3410, 2.5460, 3.1728, 0.1345, 4.5981, 5.7587, 1.1779, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2357.7400, 7.6900, 4.1000, 4.7000, 3.0612, 5.4540, -2.2151, 1.6472, 5.0408, -1.5542, 0.5307, 5.4807, -0.6177, -0.0200, -0.0000, 0.0400, 0.0000, 0.0000, 0.0000 
2357.7800, -1.4800, -0.1700, 10.3500, 0.0000, 0.0000, 0.0000, 0.1361, -0.0142, -0.0167, 0.1985, -0.0032, -0.0633, -0.0600, -0.2100, 0.1300, 0.0000, 0.0000, 0.0000 2357.7800, 6.3500, 0.1500, 7.4900, 2.2241, 0.2777, -0.2861, 4.7346, 0.2633, -0.3632, 7.0791, 0.1446, -0.1940, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 2357.7800, 9.7700, 0.0200, -0.7500, 0.8987, -1.0932, 0.0000, 3.0013, -2.4885, 0.2122, 5.8861, -3.6668, 0.8537, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.7800, 4.1300, -0.8500, 9.0600, 2.1856, 1.0156, -0.2182, 2.6335, 3.2135, 0.1258, 4.7036, 5.8873, 1.1829, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2357.7800, 7.7300, 4.0700, 4.6800, 3.0434, 5.4955, -2.2256, 1.7691, 5.2608, -1.6433, 0.6016, 5.6914, -0.6835, -0.0300, -0.0800, 0.1200, 0.0000, 0.0000, 0.0000 
2357.8101, -1.4100, -0.2200, 10.4100, 0.1567, 0.0000, 0.0000, 0.1408, -0.0142, -0.0167, 0.2027, -0.0036, -0.0638, 0.0000, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2357.8101, 6.3300, 0.2400, 7.4900, 2.2009, 0.3665, -0.2952, 4.8007, 0.2743, -0.3721, 7.2232, 0.1528, -0.2052, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2357.8101, 9.7300, 0.0300, -0.7300, 0.8774, -1.0801, 0.0000, 3.0277, -2.5210, 0.2122, 5.9770, -3.7425, 0.8601, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.8101, 4.0900, -0.8500, 8.9800, 2.1634, 0.9989, -0.3032, 2.6985, 3.2435, 0.1167, 4.7846, 5.9847, 1.1864, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.8101, 7.7900, 4.0300, 4.6400, 3.0957, 5.5444, -2.2666, 1.8620, 5.4273, -1.7114, 0.6575, 5.8543, -0.7348, -0.0300, -0.0400, 0.0800, 0.0000, 0.0000, 0.0000 
2357.8501, -1.4800, -0.2200, 10.4000, 0.0000, 0.0000, 0.0000, 0.1408, -0.0142, -0.0167, 0.2083, -0.0041, -0.0644, 0.0000, 0.0200, -0.0100, 0.0000, 0.0000, 0.0000 2357.8501, 6.3000, 0.2500, 7.5500, 2.1463, 0.3731, -0.2554, 4.8867, 0.2892, -0.3823, 7.4189, 0.1644, -0.2205, -0.0200, 0.0100, -0.0600, 0.0000, 0.0000, 0.0000 2357.8501, 9.7600, 0.0100, -0.8300, 0.9791, -1.0955, 0.0000, 3.0669, -2.5648, 0.2122, 6.0998, -3.8452, 0.8686, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.8501, 4.0500, -0.9100, 8.9300, 2.1392, 0.9279, -0.3488, 2.7842, 3.2806, 0.1027, 4.8961, 6.1161, 1.1905, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.8501, 7.7900, 4.0200, 4.6400, 3.1031, 5.5402, -2.2719, 1.9863, 5.6491, -1.8023, 0.7370, 6.0805, -0.8070, -0.0200, 0.0200, 0.0300, 0.0000, 0.0000, 0.0000 
2357.8899, -1.5200, -0.1700, 10.3800, 0.0000, 0.0000, 0.0000, 0.1408, -0.0142, -0.0167, 0.2139, -0.0047, -0.0651, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 2357.8899, 6.3200, 0.2400, 7.5800, 2.1511, 0.3634, -0.2196, 4.9723, 0.3037, -0.3910, 7.6168, 0.1765, -0.2361, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 2357.8899, 9.7900, 0.0500, -0.6900, 0.8369, -1.0707, 0.0000, 3.1002, -2.6075, 0.2122, 6.2232, -3.9490, 0.8770, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2357.8899, 4.1100, -0.9000, 9.0600, 2.1697, 0.9644, -0.2134, 2.8705, 3.3190, 0.0942, 5.0103, 6.2482, 1.1943, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2357.8899, 7.7800, 4.0100, 4.6500, 3.1078, 5.5236, -2.2711, 2.1099, 5.8689, -1.8927, 0.8210, 6.3141, -0.8823, -0.0200, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000 
